N	Static nn array	Calc nn every time	Single loop	Parallel
8	3.599562e-07	2.146699e-06	3.022142e-07	5.274080e-06
11	4.251488e-07	2.572779e-06	3.366731e-07	4.795846e-06
16	5.420297e-07	3.635883e-06	4.409812e-07	4.868023e-06
22	3.492460e-07	2.456829e-06	2.859160e-07	2.439134e-06
32	4.712492e-07	3.527850e-06	3.990717e-07	2.427027e-06
45	6.803311e-07	4.945323e-06	5.317852e-07	2.477318e-06
64	9.140931e-07	6.956048e-06	7.399358e-07	2.493616e-06
90	6.807968e-07	5.422626e-06	5.611219e-07	1.431908e-06
128	9.611249e-07	7.436611e-06	7.650815e-07	1.415145e-06
181	1.250301e-06	1.046667e-05	1.066364e-06	1.492910e-06
256	1.751818e-06	1.479499e-05	1.505017e-06	1.320150e-06
362	2.447050e-06	2.088770e-05	2.115034e-06	1.554843e-06
512	3.441703e-06	2.950989e-05	3.011897e-06	1.844950e-06
724	4.858710e-06	4.178379e-05	4.216563e-06	2.203044e-06
1024	6.923918e-06	5.893735e-05	5.947892e-06	2.739951e-06
1448	9.871088e-06	8.354103e-05	8.395873e-06	3.493857e-06
2048	1.465669e-05	1.188898e-04	1.435168e-05	5.160924e-06
2896	1.982972e-05	1.671682e-04	1.715310e-05	6.103888e-06
4096	3.489014e-05	2.437630e-04	3.114995e-05	1.217239e-05
5792	4.686229e-05	3.421851e-04	4.451396e-05	1.561129e-05
8192	6.699702e-05	4.813261e-04	5.498901e-05	1.958665e-05
11585	9.213481e-05	6.774929e-04	7.440196e-05	2.591498e-05
16384	1.313728e-04	9.584711e-04	1.103561e-04	3.721984e-05
23170	1.914012e-04	1.360959e-03	1.559751e-04	7.627532e-05
32768	2.686861e-04	1.888361e-03	2.203481e-04	9.006169e-05
46340	5.968399e-04	2.979188e-03	3.068261e-04	1.269304e-04
65536	8.554263e-04	3.933868e-03	4.407158e-04	1.622466e-04
92681	1.232739e-03	5.274647e-03	6.253216e-04	2.258383e-04
131072	1.748059e-03	7.337332e-03	9.121001e-04	3.329390e-04
185363	2.272742e-03	1.052308e-02	1.293023e-03	5.570287e-04
262144	3.270548e-03	1.511163e-02	1.821809e-03	8.836668e-04
370727	4.528182e-03	2.152546e-02	2.565366e-03	1.380792e-03
524288	6.314577e-03	3.057607e-02	3.602370e-03	2.000040e-03
741455	8.590488e-03	4.336132e-02	5.124078e-03	2.824964e-03
1048576	1.189319e-02	6.120114e-02	7.218869e-03	3.995279e-03
1482910	1.685215e-02	8.682180e-02	1.014794e-02	5.585302e-03
2097152	2.386680e-02	1.232686e-01	1.440396e-02	7.908232e-03
2965820	3.418587e-02	1.746950e-01	2.049195e-02	1.129866e-02
