N	Regular	Slow	Single loop	Parallel
8	3.101304e-07	1.623295e-06	2.542511e-07	4.189089e-06
11	4.079193e-07	2.171844e-06	3.194436e-07	4.264526e-06
16	4.991889e-07	3.068708e-06	4.181638e-07	4.280359e-06
22	6.202608e-07	4.156493e-06	5.345792e-07	4.384667e-06
32	3.799796e-07	2.627261e-06	3.203750e-07	1.946464e-06
45	5.187467e-07	3.660098e-06	4.321337e-07	1.966022e-06
64	6.807968e-07	5.187467e-06	5.969778e-07	2.055429e-06
90	8.977950e-07	7.226132e-06	8.232892e-07	2.052635e-06
128	9.611249e-07	7.512048e-06	8.484349e-07	1.539476e-06
181	1.132488e-06	9.739771e-06	1.088716e-06	1.498498e-06
256	1.582317e-06	1.367647e-05	1.528300e-06	1.406297e-06
362	2.254732e-06	1.949631e-05	2.150424e-06	1.571141e-06
512	3.067777e-06	2.737250e-05	3.052875e-06	1.743436e-06
724	4.376285e-06	3.878865e-05	4.279427e-06	2.219342e-06
1024	6.199814e-06	5.496200e-05	6.039627e-06	2.735294e-06
1448	8.868054e-06	7.786695e-05	8.526258e-06	3.505498e-06
2048	1.308322e-05	1.105610e-04	1.441687e-05	5.300157e-06
2896	1.776870e-05	1.557283e-04	1.740362e-05	6.155111e-06
4096	3.185123e-05	2.265824e-04	3.157184e-05	1.234747e-05
5792	4.326552e-05	3.187396e-04	4.388578e-05	1.567509e-05
8192	6.146729e-05	4.481133e-04	5.587470e-05	1.975242e-05
11585	8.594804e-05	6.324379e-04	7.349998e-05	2.628099e-05
16384	1.208661e-04	8.942084e-04	1.084656e-04	3.739726e-05
23170	1.805304e-04	1.264910e-03	1.568394e-04	6.670970e-05
32768	3.899308e-04	2.005660e-03	2.221642e-04	9.866152e-05
46340	5.638320e-04	2.746631e-03	3.126804e-04	1.251483e-04
65536	5.281167e-04	3.442280e-03	4.372429e-04	1.656208e-04
92681	7.819626e-04	4.855927e-03	6.299671e-04	2.331603e-04
131072	1.176742e-03	6.860559e-03	9.123366e-04	3.306950e-04
185363	1.729526e-03	9.788535e-03	1.298234e-03	5.161529e-04
262144	2.621881e-03	1.410200e-02	1.841807e-03	8.708453e-04
370727	3.780301e-03	2.009783e-02	2.626149e-03	1.322723e-03
524288	5.533093e-03	2.870673e-02	3.837266e-03	1.996881e-03
741455	8.431293e-03	4.100055e-02	5.224176e-03	2.873977e-03
1048576	1.182974e-02	5.798791e-02	7.305131e-03	4.041035e-03
1482910	1.640155e-02	8.211969e-02	1.025724e-02	5.792016e-03
